id,predictions
6142424a3ac25c70a5c6cb4d,0.42242763040839026
614256113ac25c70a5c6cb89,0.3599059693759419
614238fb3ac25c70a5c6cb35,0.3893269641221607
6142e69c3ac25c70a5c6cc6b,0.2841591529886658
6141efd33ac25c70a5c6c9f3,0.3575026384254528
6141d1e73ac25c70a5c6c8b7,0.3894103996541155
6141d9ab3ac25c70a5c6c937,0.42230225960259804
614241713ac25c70a5c6cb49,0.35397879379322894
61426e033ac25c70a5c6cbc3,0.35295907749388566
61420dd83ac25c70a5c6ca91,0.4175976469201514
6143f5fc3ac25c70a5c6cd49,0.4116198703842785
6141cfdf3ac25c70a5c6c879,0.4120942165102658
6141f8113ac25c70a5c6ca27,0.3559413116220779
614208ad3ac25c70a5c6ca7d,0.3561826545232324
6141d0cf3ac25c70a5c6c89b,0.3867897450338607
61444e083ac25c70a5c6cd71,0.35558800152854647
614243c63ac25c70a5c6cb53,0.290123775253079
6141d7903ac25c70a5c6c91d,0.4211622785008754
6141e8643ac25c70a5c6c9c1,0.2992215667422172
61432b2d3ac25c70a5c6ccb7,0.2965055539907929
6142cfb33ac25c70a5c6cc51,0.4133118424900546
614346653ac25c70a5c6ccd5,0.3766743616303058
6141cfa23ac25c70a5c6c86d,0.4032714449701388
6141d76f3ac25c70a5c6c91b,0.29949193062704776
6141faed3ac25c70a5c6ca39,0.4185688323050615
61435e6d3ac25c70a5c6ccf1,0.4185688323050615
6141cfb63ac25c70a5c6c871,0.2867780599773275
6141d9073ac25c70a5c6c92f,0.271879438619515
614225ae3ac25c70a5c6caef,0.39264535022509733
61420c393ac25c70a5c6ca8b,0.4200756225472253
6141cff73ac25c70a5c6c87d,0.39051319713957106
6141d4a03ac25c70a5c6c8ed,0.2984179370871918
6141d1883ac25c70a5c6c8af,0.3690873882525034
614451783ac25c70a5c6cd73,0.2867780599773275
614435cf3ac25c70a5c6cd6b,0.4185688323050615
6141e00e3ac25c70a5c6c979,0.40837221247307265
6141d0033ac25c70a5c6c87f,0.4120942165102658
6142559c3ac25c70a5c6cb87,0.2729673234090859
6141ee3c3ac25c70a5c6c9e7,0.4214297436580598
6141dfb73ac25c70a5c6c975,0.42418157481094965
6141d0643ac25c70a5c6c88d,0.4175976469201514
614321863ac25c70a5c6ccab,0.41974247508758955
614731583ac25c70a5c6cdf3,0.35397879379322894
6141cf653ac25c70a5c6c85f,0.4163036456128697
6143453a3ac25c70a5c6ccd3,0.40662608265918243
614206493ac25c70a5c6ca71,0.389815180756709
6142254f3ac25c70a5c6caed,0.292788830331056
614853c33ac25c70a5c6cdfd,0.376810381288172
61422b373ac25c70a5c6cb05,0.38470035223187315
61459c7d3ac25c70a5c6cdc3,0.41449290794809956
6141e6123ac25c70a5c6c9af,0.2989739904302381
614275bc3ac25c70a5c6cbd9,0.4001899458814276
6142d2a73ac25c70a5c6cc55,0.3689464159858173
61423b1a3ac25c70a5c6cb3d,0.2970238899314826
614207753ac25c70a5c6ca77,0.29442590915588607
6141f6053ac25c70a5c6ca1d,0.4198872793607135
6141cf453ac25c70a5c6c855,0.3617235771871456
614209a33ac25c70a5c6ca83,0.41896439415619663
6141f9393ac25c70a5c6ca2f,0.42242763040839026
614380093ac25c70a5c6cd05,0.4042536907658686
61421f183ac25c70a5c6cad1,0.2984179370871918
6141cf6e3ac25c70a5c6c861,0.4190794831638885
6141f0e23ac25c70a5c6c9f9,0.3766743616303058
614661c53ac25c70a5c6cdd9,0.3710968559206663
6141db823ac25c70a5c6c94b,0.2729673234090859
61434e763ac25c70a5c6ccdf,0.4202382643661231
6143da0e3ac25c70a5c6cd43,0.37274957201021935
61449a9b3ac25c70a5c6cd89,0.40837221247307265
6141d8563ac25c70a5c6c927,0.40837221247307265
61440c683ac25c70a5c6cd55,0.3278706735174682
614233983ac25c70a5c6cb21,0.4077260679280359
6146a21a3ac25c70a5c6cde3,0.3650051316158055
614206ec3ac25c70a5c6ca75,0.4211622785008754
61422d323ac25c70a5c6cb0b,0.39264535022509733
6141fbd13ac25c70a5c6ca3f,0.4058759344305322
61427d673ac25c70a5c6cbe1,0.4160187103196676
6141db573ac25c70a5c6c949,0.3921839449434817
6141dec63ac25c70a5c6c96d,0.40471477958971297
614372f43ac25c70a5c6ccfb,0.4120942165102658
6142853e3ac25c70a5c6cbed,0.409436835297135
6141e0963ac25c70a5c6c97f,0.3766743616303058
6141e5413ac25c70a5c6c9a7,0.3838753317672736
615083823ac25c70a5c6ce03,0.40506702769754216
614243273ac25c70a5c6cb51,0.29442590915588607
6141ffb13ac25c70a5c6ca55,0.376810381288172
61448be83ac25c70a5c6cd83,0.4211622785008754
61420e3e3ac25c70a5c6ca93,0.3650051316158055
6141ddba3ac25c70a5c6c961,0.3689464159858173
61425b223ac25c70a5c6cb93,0.4133118424900546
61425ea83ac25c70a5c6cb9d,0.4032714449701388
614374483ac25c70a5c6ccff,0.4198872793607135
6142ccec3ac25c70a5c6cc49,0.3702029407786129
614220c93ac25c70a5c6cad9,0.419052206995136
6141f1df3ac25c70a5c6ca01,0.29571769677607507
61434f183ac25c70a5c6cce1,0.384087811106553
614351f93ac25c70a5c6cce7,0.292788830331056
61429d1f3ac25c70a5c6cc11,0.2962313137842651
6145b3773ac25c70a5c6cdcb,0.38723552697231406
6141e15f3ac25c70a5c6c985,0.3710968559206663
61441fe83ac25c70a5c6cd61,0.2967359959044672
6143964f3ac25c70a5c6cd19,0.3728412417836264
614237b73ac25c70a5c6cb2f,0.3606276359964272
61452da33ac25c70a5c6cdb9,0.42418157481094965
61442e763ac25c70a5c6cd63,0.35397879379322894
6142d13a3ac25c70a5c6cc53,0.419052206995136
6141dc9f3ac25c70a5c6c955,0.38129820843437207
614218e63ac25c70a5c6cab7,0.2951632750532255
614325203ac25c70a5c6ccaf,0.2567352425780984
614208583ac25c70a5c6ca7b,0.3021049730387297
6146d5293ac25c70a5c6cde9,0.3575026384254528
614213413ac25c70a5c6caa9,0.42230225960259804
614200513ac25c70a5c6ca57,0.2984179370871918
6142ee4b3ac25c70a5c6cc75,0.4160187103196676
6142f3373ac25c70a5c6cc7f,0.36964211223981114
614223383ac25c70a5c6cae5,0.3747872527737032
61421f723ac25c70a5c6cad3,0.4200756225472253
61426d0b3ac25c70a5c6cbbf,0.42418157481094965
614326443ac25c70a5c6ccb1,0.39051319713957106
614366ef3ac25c70a5c6ccf5,0.40837221247307265
61431e8d3ac25c70a5c6cca7,0.40664115732044087
614805763ac25c70a5c6cdf7,0.3505131663720951
6141ef513ac25c70a5c6c9ef,0.4077260679280359
614238903ac25c70a5c6cb33,0.2567352425780984
6142ab6d3ac25c70a5c6cc29,0.3894103996541155
6141fd803ac25c70a5c6ca47,0.41896439415619663
6141cf8f3ac25c70a5c6c869,0.35558800152854647
6141f1a03ac25c70a5c6c9ff,0.384087811106553
61427bbf3ac25c70a5c6cbdf,0.3747872527737032
614633e63ac25c70a5c6cdd3,0.289468331313775
614260763ac25c70a5c6cba3,0.4133118424900546
61420ab23ac25c70a5c6ca87,0.4200756225472253
6141d4033ac25c70a5c6c8e3,0.29118785971465927
6141cfbf3ac25c70a5c6c873,0.42230225960259804
6141f21d3ac25c70a5c6ca03,0.4163036456128697
61426d873ac25c70a5c6cbc1,0.4116198703842785
614234213ac25c70a5c6cb23,0.3894103996541155
61437c3f3ac25c70a5c6cd03,0.2853266290355839
614405953ac25c70a5c6cd51,0.3894103996541155
6141da203ac25c70a5c6c93d,0.4163036456128697
6141e5dc3ac25c70a5c6c9ad,0.28438321834042374
6149f3853ac25c70a5c6ce01,0.40506702769754216
6146bf7e3ac25c70a5c6cde5,0.3548862771287604
6141f0a33ac25c70a5c6c9f7,0.37274957201021935
614356d73ac25c70a5c6cceb,0.40721456285093893
61422ac43ac25c70a5c6cb03,0.4042536907658686
614266963ac25c70a5c6cbaf,0.4202382643661231
61426e803ac25c70a5c6cbc5,0.3503374569171494
6142267a3ac25c70a5c6caf3,0.3548862771287604
6142c7733ac25c70a5c6cc41,0.41974247508758955
6142311d3ac25c70a5c6cb19,0.3728412417836264
61426f963ac25c70a5c6cbc7,0.2965055539907929
6141e42d3ac25c70a5c6c99d,0.4058759344305322
61421c213ac25c70a5c6cac5,0.4032714449701388
6141d13a3ac25c70a5c6c8a7,0.3710968559206663
614257b73ac25c70a5c6cb8f,0.2951632750532255
6141e2bd3ac25c70a5c6c98f,0.419052206995136
6141cf143ac25c70a5c6c839,0.3867897450338607
61423e9e3ac25c70a5c6cb47,0.271879438619515
6141d2b13ac25c70a5c6c8c9,0.40662608265918243
61424ea13ac25c70a5c6cb6f,0.41449290794809956
614254813ac25c70a5c6cb83,0.4058759344305322
6141d2c83ac25c70a5c6c8cb,0.292788830331056
6141ff143ac25c70a5c6ca51,0.37274957201021935
6141e31c3ac25c70a5c6c993,0.3838753317672736
6141f85a3ac25c70a5c6ca29,0.29118785971465927
614202bc3ac25c70a5c6ca63,0.3766743616303058
61425be63ac25c70a5c6cb95,0.3617235771871456
6141f8f03ac25c70a5c6ca2d,0.40506702769754216
6142636f3ac25c70a5c6cba9,0.3172134212726447
61423dd43ac25c70a5c6cb45,0.3766743616303058
6142aa743ac25c70a5c6cc27,0.4099228191832114
6141d6b63ac25c70a5c6c90f,0.4018565391382878
6142e8583ac25c70a5c6cc6d,0.41919526663730533
6141e9b03ac25c70a5c6c9c9,0.4190794831638885
614247f03ac25c70a5c6cb5d,0.4077260679280359
6145223a3ac25c70a5c6cdb5,0.35482386965681706
6141d0823ac25c70a5c6c891,0.40721456285093893
614330803ac25c70a5c6ccbd,0.4133118424900546
6141d02b3ac25c70a5c6c885,0.39264535022509733
61430d843ac25c70a5c6cc97,0.41919526663730533
6141d1c23ac25c70a5c6c8b5,0.3172134212726447
6142523b3ac25c70a5c6cb79,0.4185688323050615
614262f63ac25c70a5c6cba7,0.3846520861569936
614250d73ac25c70a5c6cb77,0.4214297436580598
61435cf63ac25c70a5c6ccef,0.3710968559206663
61424a043ac25c70a5c6cb5f,0.41896439415619663
614220073ac25c70a5c6cad5,0.2729673234090859
6144cd263ac25c70a5c6cd9f,0.29571769677607507
6141fe173ac25c70a5c6ca4b,0.2729673234090859
614412b03ac25c70a5c6cd5b,0.3617235771871456
6141eb9b3ac25c70a5c6c9d5,0.35277179381098434
6141fc9f3ac25c70a5c6ca43,0.4099228191832114
61424bf03ac25c70a5c6cb65,0.4214297436580598
6143153d3ac25c70a5c6cc9d,0.4099228191832114
6141d4733ac25c70a5c6c8eb,0.2841591529886658
61428adf3ac25c70a5c6cbf5,0.3650051316158055
6143bdca3ac25c70a5c6cd2f,0.2970238899314826
614466fb3ac25c70a5c6cd7b,0.29541236893481804
61431a2d3ac25c70a5c6cca5,0.3505131663720951
6142691a3ac25c70a5c6cbb7,0.42230225960259804
6143d2cb3ac25c70a5c6cd3d,0.38470035223187315
61428ef73ac25c70a5c6cbfd,0.41896439415619663
614482343ac25c70a5c6cd7f,0.384087811106553
6143374b3ac25c70a5c6ccc9,0.29571769677607507
61424e303ac25c70a5c6cb6d,0.29442590915588607
6141cf3f3ac25c70a5c6c853,0.2992215667422172
6143b4c53ac25c70a5c6cd27,0.2867780599773275
6143efc23ac25c70a5c6cd47,0.40721456285093893
6141cf2c3ac25c70a5c6c84b,0.38129820843437207
6142f4673ac25c70a5c6cc83,0.39635408910083153
614236003ac25c70a5c6cb27,0.2967359959044672
6142b79c3ac25c70a5c6cc37,0.39264535022509733
6141fdcd3ac25c70a5c6ca49,0.3560785516336365
6146f6363ac25c70a5c6cdf1,0.40506702769754216
61438ab13ac25c70a5c6cd0f,0.35277179381098434
6142730d3ac25c70a5c6cbd3,0.4214297436580598
6145b22e3ac25c70a5c6cdc9,0.35397879379322894
6142aebc3ac25c70a5c6cc2d,0.40471477958971297
6143caea3ac25c70a5c6cd33,0.4001899458814276
6144b0893ac25c70a5c6cd91,0.4185688323050615
6142374e3ac25c70a5c6cb2d,0.40664115732044087
6141d9fc3ac25c70a5c6c93b,0.29571769677607507
6141d8e63ac25c70a5c6c92d,0.3894103996541155
614301263ac25c70a5c6cc8d,0.4116198703842785
614293143ac25c70a5c6cc05,0.40837221247307265
6142928f3ac25c70a5c6cc03,0.40471477958971297
614218363ac25c70a5c6cab3,0.41449290794809956
614215bf3ac25c70a5c6caaf,0.29442590915588607
6141cf983ac25c70a5c6c86b,0.3689464159858173
61423bfc3ac25c70a5c6cb41,0.4077260679280359
61422e5f3ac25c70a5c6cb11,0.4133118424900546
6142cad83ac25c70a5c6cc47,0.2951632750532255
6141cf35b842c2e72e2f2d66,1.8086125
6141cf1eb842c2e72e2f2d5c,1.8086125
6141cf1db842c2e72e2f2d5a,1.8086125
6141cf10b842c2e72e2f2d44,1.8086125
6141cf15b842c2e72e2f2d50,1.8086125
6141cf1fb842c2e72e2f2d5e,1.8086125
6141cf14b842c2e72e2f2d4e,1.8086125
6141cf18b842c2e72e2f2d58,1.8086125
6141cf34b842c2e72e2f2d64,1.8086125
6141d03cb842c2e72e2f2d68,1.8086125
6141cf10b842c2e72e2f2d46,1.8086125
6141cf1f51c1cbd9654b8878,1.0948865080596388
6141cfc151c1cbd9654b8888,1.0947687009672196
6141d06451c1cbd9654b8892,0.9800603881091562
6141cf1351c1cbd9654b8874,1.088040350615261
6141cf7b51c1cbd9654b8884,1.085258235803225
6141cf9f51c1cbd9654b8886,1.0934571167214455
6141d01851c1cbd9654b8890,0.6577101644553413
6141cf39cc0e69a0cf28ab59,1.1469858744940984
6141cf18cc0e69a0cf28ab47,1.146834087758131
6141d130cc0e69a0cf28ab6d,1.143440864535405
6141cf15cc0e69a0cf28ab41,1.1469693647455395
6141cf20cc0e69a0cf28ab4f,1.1437756974105442
6141cf76cc0e69a0cf28ab67,1.143163775277814
6141cf16cc0e69a0cf28ab43,1.143440864535405
6141cf1dcc0e69a0cf28ab4d,1.143163775277814
6141cf14cc0e69a0cf28ab3f,1.1464713065026546
6141cf82cc0e69a0cf28ab69,1.146834087758131
6141cf3ecc0e69a0cf28ab5d,1.1483692194623523
6141cf1b69b0784ffcf8f861,0.358519282706207
6141cf1469b0784ffcf8f853,0.35778622726755793
6141cf1c69b0784ffcf8f863,0.35778622726755793
6141cf1769b0784ffcf8f859,0.3482276615455642
6141cf1469b0784ffcf8f851,0.358519282706207
6141cf2069b0784ffcf8f865,0.35894115026268925
6141cf1569b0784ffcf8f855,0.358519282706207
6141cf1669b0784ffcf8f857,0.35544433228615785
6141cf3d02d926221cabc55d,0.4197462559138547
6141cf1302d926221cabc549,0.35655056762469595
6141cf8902d926221cabc561,0.35739794905523853
6141cf1602d926221cabc54d,0.4197462559138547
6141cf2602d926221cabc559,0.28415590799102036
6141cf1d02d926221cabc555,0.3920131028563963
6141cf4b02d926221cabc55f,0.28415590799102036
6141cf261d648932fbc342a7,1.80258
6141cf1d1d648932fbc3429b,1.80258
6141cf1b1d648932fbc34299,1.80258
6141cf231d648932fbc342a3,1.80258
6141cf1e1d648932fbc3429d,1.80258
6141cf181d648932fbc34291,1.80258
6141cf3f1d648932fbc342a9,1.80258
6141cf451d648932fbc342ab,1.80258
6141cf181d648932fbc34293,1.80258
6141cf201d648932fbc3429f,1.80258
6141cf18a05be5973bd77a6d,1.146671278581932
6141cf19a05be5973bd77a6f,1.1386111727721198
6141cf17a05be5973bd77a6b,1.1453547824839316
6141cf20a05be5973bd77a7b,1.1386111727721198
6141cf48a05be5973bd77a81,1.1455695745045704
6141cf1ea05be5973bd77a77,1.1455695745045704
6141cf1fa05be5973bd77a79,1.1455695745045704
6141cf0efbfd4bd9ab2c2f7e,1.145457142857143
6141cf0fe689ecc4c43cdd4b,1.80258
